2022/10/18 17:58:00.280.000,-128464,167926,-1192112,-5205,-196146,-1042163
2022/10/18 17:58:00.285.000,-128721,168905,-1190845,-3319,-194796,-1040891
2022/10/18 17:58:00.290.000,-129344,169032,-1192563,-4050,-194468,-1043609
2022/10/18 17:58:00.295.000,-129841,167833,-1194470,-5803,-195593,-1044820
2022/10/18 17:58:00.300.000,-129551,167493,-1193564,-5220,-197299,-1042221
2022/10/18 17:58:00.305.000,-129633,167323,-1193082,-4484,-197127,-1044207
2022/10/18 17:58:00.310.000,-129682,168080,-1194214,-4283,-196067,-1046270
2022/10/18 17:58:00.315.000,-128815,168995,-1195911,-4137,-195265,-1043952
2022/10/18 17:58:00.320.000,-128846,168427,-1197011,-3592,-195474,-1044900
2022/10/18 17:58:00.325.000,-128599,167043,-1194934,-3870,-196543,-1044353
2022/10/18 17:58:00.330.000,-127607,165684,-1192726,-4638,-198161,-1041527
2022/10/18 17:58:00.335.000,-128382,165874,-1193725,-3870,-198144,-1044581
2022/10/18 17:58:00.340.000,-128167,166942,-1195103,-3173,-196096,-1045400
2022/10/18 17:58:00.345.000,-127480,168170,-1193913,-3329,-195733,-1043219
2022/10/18 17:58:00.350.000,-127350,168960,-1193086,-3129,-194929,-1044191
2022/10/18 17:58:00.355.000,-127710,168636,-1192645,-3751,-194850,-1044879
2022/10/18 17:58:00.360.000,-129115,167834,-1194600,-4687,-196677,-1045111
2022/10/18 17:58:00.365.000,-128738,167494,-1195528,-4023,-196365,-1043853
2022/10/18 17:58:00.370.000,-128125,168706,-1192054,-3555,-195678,-1043995
2022/10/18 17:58:00.375.000,-127791,169870,-1192810,-3315,-195015,-1046286
2022/10/18 17:58:00.380.000,-128004,169669,-1194007,-3196,-194341,-1044127
2022/10/18 17:58:00.385.000,-128352,168732,-1192403,-3937,-195178,-1042695
2022/10/18 17:58:00.390.000,-127843,167258,-1192625,-3030,-196971,-1044739
2022/10/18 17:58:00.395.000,-128209,166901,-1194648,-2808,-197398,-1044840
2022/10/18 17:58:00.400.000,-127835,168025,-1195009,-4324,-195358,-1043759
2022/10/18 17:58:00.405.000,-127641,169252,-1191160,-3894,-194286,-1042224
2022/10/18 17:58:00.410.000,-127948,169269,-1191198,-2816,-194637,-1042102
2022/10/18 17:58:00.415.000,-127899,167813,-1195819,-3221,-195416,-1042615
2022/10/18 17:58:00.420.000,-127723,167606,-1194299,-4089,-196221,-1040160
2022/10/18 17:58:00.425.000,-127558,168303,-1190492,-3896,-195772,-1040455
2022/10/18 17:58:00.430.000,-128916,168671,-1191381,-3557,-194834,-1043050
2022/10/18 17:58:00.435.000,-128335,169915,-1193506,-3451,-193741,-1041569
2022/10/18 17:58:00.440.000,-127057,170182,-1193382,-3572,-193579,-1041020
2022/10/18 17:58:00.445.000,-128347,169519,-1191033,-4463,-194710,-1042156
2022/10/18 17:58:00.450.000,-128814,169676,-1189917,-4133,-195226,-1041728
2022/10/18 17:58:00.455.000,-128375,169219,-1192077,-3312,-194730,-1041784
2022/10/18 17:58:00.460.000,-127745,169063,-1193297,-3946,-194333,-1041153
2022/10/18 17:58:00.465.000,-128066,169905,-1190976,-4541,-194571,-1041453
2022/10/18 17:58:00.470.000,-128036,169462,-1191530,-3685,-194919,-1042606
2022/10/18 17:58:00.475.000,-128305,168084,-1193616,-3163,-195315,-1042623
2022/10/18 17:58:00.480.000,-129467,167921,-1194963,-4433,-195286,-1042907
2022/10/18 17:58:00.485.000,-128085,168820,-1193969,-4828,-195173,-1042355
2022/10/18 17:58:00.490.000,-128191,168940,-1190516,-3230,-195277,-1043008
2022/10/18 17:58:00.495.000,-128078,169005,-1194145,-2439,-194834,-1043851
2022/10/18 17:58:00.500.000,-127592,169107,-1195160,-4410,-194725,-1043257
2022/10/18 17:58:00.505.000,-129197,169042,-1191419,-5215,-194923,-1044014
2022/10/18 17:58:00.510.000,-128711,169118,-1194145,-2943,-194985,-1044638
2022/10/18 17:58:00.515.000,-128156,168327,-1195975,-2648,-195516,-1045001
2022/10/18 17:58:00.520.000,-127855,168793,-1193340,-3708,-195210,-1045460
2022/10/18 17:58:00.525.000,-128011,169766,-1192711,-4195,-194070,-1044760
2022/10/18 17:58:00.530.000,-129251,169875,-1194624,-4614,-194212,-1044787
2022/10/18 17:58:00.535.000,-129666,169222,-1196027,-4239,-195223,-1046629
2022/10/18 17:58:00.540.000,-129500,167834,-1195584,-5101,-196099,-1046682
2022/10/18 17:58:00.545.000,-129173,168558,-1192772,-5513,-195721,-1044534
2022/10/18 17:58:00.550.000,-129613,168833,-1194023,-4468,-195423,-1044004
2022/10/18 17:58:00.555.000,-129820,167591,-1196567,-5084,-196416,-1045009
2022/10/18 17:58:00.560.000,-129490,167443,-1194511,-5861,-196350,-1044324
2022/10/18 17:58:00.565.000,-129845,167676,-1193795,-5946,-196230,-1042555
2022/10/18 17:58:00.570.000,-130446,168831,-1193915,-5034,-195617,-1045020
2022/10/18 17:58:00.575.000,-128911,169206,-1195503,-3747,-194759,-1044679
2022/10/18 17:58:00.580.000,-127878,168075,-1194393,-4815,-195247,-1040571
2022/10/18 17:58:00.585.000,-129439,168762,-1190903,-5555,-195012,-1042938
2022/10/18 17:58:00.590.000,-128776,169323,-1192268,-5035,-195008,-1043004
2022/10/18 17:58:00.595.000,-129124,168619,-1191901,-4900,-195270,-1041303
2022/10/18 17:58:00.600.000,-130975,169130,-1192673,-4931,-194786,-1043112
2022/10/18 17:58:00.605.000,-129631,169357,-1192502,-5871,-194458,-1041728
2022/10/18 17:58:00.610.000,-129336,169418,-1187293,-5644,-194595,-1040003
2022/10/18 17:58:00.615.000,-130158,169079,-1190772,-4402,-194864,-1041016
2022/10/18 17:58:00.620.000,-129401,167819,-1195003,-4892,-195624,-1043238
2022/10/18 17:58:00.625.000,-128943,167972,-1191416,-5049,-196400,-1042467
2022/10/18 17:58:00.630.000,-128738,168106,-1191079,-4104,-195485,-1041942
2022/10/18 17:58:00.635.000,-128005,167713,-1192827,-3493,-195454,-1043320
2022/10/18 17:58:00.640.000,-127333,167753,-1192356,-3415,-196493,-1040731
2022/10/18 17:58:00.645.000,-127573,168004,-1189699,-3924,-196030,-1039757
2022/10/18 17:58:00.650.000,-128367,167832,-1190504,-4180,-195322,-1041203
2022/10/18 17:58:00.655.000,-128934,167483,-1193400,-4243,-195814,-1041526
2022/10/18 17:58:00.660.000,-128899,167927,-1191604,-4217,-196754,-1041990
2022/10/18 17:58:00.665.000,-128758,167346,-1190953,-4279,-196515,-1041017
2022/10/18 17:58:00.670.000,-129598,167590,-1190716,-5333,-196303,-1040760
2022/10/18 17:58:00.675.000,-129794,168567,-1191684,-5611,-196051,-1043216
2022/10/18 17:58:00.680.000,-129543,168045,-1192722,-4789,-195474,-1044072
2022/10/18 17:58:00.685.000,-129583,168424,-1192635,-3734,-196007,-1043186
2022/10/18 17:58:00.690.000,-128205,168127,-1196004,-2550,-196020,-1043987
2022/10/18 17:58:00.695.000,-127641,167718,-1196112,-3164,-195636,-1044638
2022/10/18 17:58:00.700.000,-128213,168921,-1195041,-3885,-194985,-1043529
2022/10/18 17:58:00.705.000,-128528,169418,-1195122,-4095,-194289,-1042375
2022/10/18 17:58:00.710.000,-128684,169410,-1193494,-5046,-195241,-1043258
2022/10/18 17:58:00.715.000,-127658,168844,-1193377,-3495,-195640,-1044824
2022/10/18 17:58:00.720.000,-127353,168311,-1196019,-2215,-195250,-1044902
2022/10/18 17:58:00.725.000,-128231,168604,-1196780,-4498,-194919,-1044705
2022/10/18 17:58:00.730.000,-128757,169052,-1192337,-5158,-194688,-1043953
2022/10/18 17:58:00.735.000,-128372,169240,-1191651,-3402,-195305,-1044608
2022/10/18 17:58:00.740.000,-127461,169011,-1194698,-2544,-195133,-1046375
2022/10/18 17:58:00.745.000,-127710,168856,-1194959,-2793,-195006,-1043892
2022/10/18 17:58:00.750.000,-127701,168546,-1193124,-3129,-195461,-1042495
2022/10/18 17:58:00.755.000,-127221,168133,-1192276,-2716,-195998,-1045975
2022/10/18 17:58:00.760.000,-127417,167398,-1195834,-2070,-196468,-1044827
2022/10/18 17:58:00.765.000,-126327,168119,-1194474,-2405,-195390,-1039913
2022/10/18 17:58:00.770.000,-126457,169388,-1189776,-3052,-194865,-1042857
2022/10/18 17:58:00.775.000,-128206,168675,-1193864,-2490,-194946,-1047510
2022/10/18 17:58:00.780.000,-126843,168760,-1197663,-2158,-194698,-1044087
2022/10/18 17:58:00.785.000,-126176,168469,-1194193,-2612,-194976,-1041179
2022/10/18 17:58:00.790.000,-127761,168224,-1191225,-3144,-195566,-1043032
2022/10/18 17:58:00.795.000,-127657,169290,-1193293,-3389,-195650,-1045215
2022/10/18 17:58:00.800.000,-127344,169067,-1194843,-3118,-194732,-1042947
2022/10/18 17:58:00.805.000,-127772,168493,-1192915,-3541,-195455,-1041646
2022/10/18 17:58:00.810.000,-128559,167817,-1192033,-3466,-196604,-1044905
2022/10/18 17:58:00.815.000,-128641,167680,-1192557,-3915,-196572,-1043290
2022/10/18 17:58:00.820.000,-128505,168200,-1192554,-4364,-195752,-1042482
2022/10/18 17:58:00.825.000,-128420,168859,-1191615,-3807,-194373,-1043251
2022/10/18 17:58:00.830.000,-127734,168723,-1190799,-4155,-195247,-1042231
2022/10/18 17:58:00.835.000,-128991,167136,-1191643,-3419,-196793,-1043273
2022/10/18 17:58:00.840.000,-128933,167105,-1194381,-3766,-196611,-1042524
2022/10/18 17:58:00.845.000,-127650,167898,-1193448,-5024,-195987,-1041452
2022/10/18 17:58:00.850.000,-129008,168396,-1190826,-4707,-196040,-1041253
2022/10/18 17:58:00.855.000,-129672,168993,-1192268,-4965,-195394,-1041286
2022/10/18 17:58:00.860.000,-129335,168608,-1191225,-5031,-194764,-1040786
2022/10/18 17:58:00.865.000,-129334,168030,-1191283,-4819,-195886,-1041215
2022/10/18 17:58:00.870.000,-130083,167250,-1194111,-4828,-196273,-1041921
2022/10/18 17:58:00.875.000,-130410,167107,-1191136,-5410,-196057,-1040427
2022/10/18 17:58:00.880.000,-129616,168999,-1188355,-5699,-195484,-1041950
2022/10/18 17:58:00.885.000,-129374,170035,-1192306,-4480,-194495,-1042961
2022/10/18 17:58:00.890.000,-128804,169152,-1194322,-4153,-194830,-1042425
2022/10/18 17:58:00.895.000,-128777,168100,-1192603,-4772,-195656,-1043670
2022/10/18 17:58:00.900.000,-129069,167772,-1193811,-4907,-196111,-1043529
2022/10/18 17:58:00.905.000,-128390,168382,-1194355,-4459,-195274,-1042962
2022/10/18 17:58:00.910.000,-128611,168907,-1193454,-4627,-194514,-1042588
2022/10/18 17:58:00.915.000,-129672,169497,-1193125,-5404,-194752,-1042879
2022/10/18 17:58:00.920.000,-129524,169661,-1191855,-4984,-194926,-1043020
2022/10/18 17:58:00.925.000,-129072,168717,-1192051,-4866,-195470,-1041892
2022/10/18 17:58:00.930.000,-129793,168358,-1194624,-5231,-195353,-1043022
2022/10/18 17:58:00.935.000,-130003,169032,-1195005,-5080,-195281,-1044273
2022/10/18 17:58:00.940.000,-129266,169516,-1191672,-4739,-194865,-1043535
2022/10/18 17:58:00.945.000,-129432,169938,-1191149,-4353,-193893,-1043670
2022/10/18 17:58:00.950.000,-129280,169319,-1194636,-4673,-194147,-1044125
2022/10/18 17:58:00.955.000,-128526,168195,-1194643,-4989,-195183,-1044230
2022/10/18 17:58:00.960.000,-129591,168669,-1193471,-5391,-195822,-1044324
2022/10/18 17:58:00.965.000,-130069,168787,-1194285,-5422,-194653,-1044052
2022/10/18 17:58:00.970.000,-129363,168786,-1194096,-4915,-194772,-1043625
2022/10/18 17:58:00.975.000,-129743,169204,-1193655,-5089,-195775,-1044220
2022/10/18 17:58:00.980.000,-129644,169233,-1192396,-4448,-195164,-1043224
2022/10/18 17:58:00.985.000,-127878,168320,-1193794,-3531,-195643,-1042455
2022/10/18 17:58:00.990.000,-127485,167047,-1195249,-3252,-196408,-1045441
2022/10/18 17:58:00.995.000,-128655,167290,-1196181,-2787,-196182,-1044889
2022/10/18 17:58:01.000.000,-127106,167861,-1195371,-2173,-195686,-1042740
2022/10/18 17:58:01.005.000,-126301,168799,-1189976,-1640,-195604,-1043309
2022/10/18 17:58:01.010.000,-126917,168864,-1192792,-1830,-195231,-1043779
2022/10/18 17:58:01.015.000,-125791,168367,-1195504,-2300,-194979,-1042853
2022/10/18 17:58:01.020.000,-126088,168474,-1192722,-2419,-195698,-1041217
2022/10/18 17:58:01.025.000,-126864,167838,-1192892,-2196,-195903,-1043302
2022/10/18 17:58:01.030.000,-127279,168205,-1192248,-3188,-195754,-1044235
2022/10/18 17:58:01.035.000,-128166,168997,-1192217,-4685,-194857,-1041385
2022/10/18 17:58:01.040.000,-128822,169469,-1191508,-4644,-194302,-1041419
2022/10/18 17:58:01.045.000,-129254,168917,-1189880,-4340,-195250,-1042903
2022/10/18 17:58:01.050.000,-128398,167231,-1190886,-3573,-196457,-1041444
2022/10/18 17:58:01.055.000,-127885,166938,-1193772,-3601,-197563,-1041526
2022/10/18 17:58:01.060.000,-128510,167395,-1193913,-4144,-197106,-1043801
2022/10/18 17:58:01.065.000,-128289,168247,-1191375,-3446,-195778,-1042757
2022/10/18 17:58:01.070.000,-128244,168660,-1192314,-3589,-195218,-1043220
2022/10/18 17:58:01.075.000,-128684,168500,-1193641,-4062,-195077,-1043983
2022/10/18 17:58:01.080.000,-128417,168309,-1192101,-4704,-195485,-1041252
2022/10/18 17:58:01.085.000,-128773,167339,-1190809,-4699,-195696,-1040767
2022/10/18 17:58:01.090.000,-129204,167672,-1191434,-4045,-195808,-1042070
2022/10/18 17:58:01.095.000,-128872,168440,-1192503,-4889,-195790,-1043162
2022/10/18 17:58:01.100.000,-128846,168222,-1193536,-4851,-195573,-1042991
2022/10/18 17:58:01.105.000,-129388,168052,-1191967,-4446,-196168,-1042503
2022/10/18 17:58:01.110.000,-129438,167382,-1190970,-4649,-196939,-1043221
2022/10/18 17:58:01.115.000,-128347,166271,-1195777,-4521,-197673,-1042951
2022/10/18 17:58:01.120.000,-128771,166135,-1194751,-4348,-197586,-1043768
2022/10/18 17:58:01.125.000,-129278,167290,-1190214,-4006,-196651,-1043293
2022/10/18 17:58:01.130.000,-129269,167755,-1192688,-4969,-196296,-1042368
2022/10/18 17:58:01.135.000,-129914,168313,-1195337,-5128,-195890,-1045237
2022/10/18 17:58:01.140.000,-128988,168203,-1194207,-4525,-195697,-1043810
2022/10/18 17:58:01.145.000,-128756,167004,-1192256,-4568,-196535,-1040808
2022/10/18 17:58:01.150.000,-129230,168004,-1192966,-4018,-196200,-1042934
2022/10/18 17:58:01.155.000,-128650,169029,-1194180,-4823,-194682,-1044138
2022/10/18 17:58:01.160.000,-128804,169804,-1193684,-4758,-194151,-1042694
2022/10/18 17:58:01.165.000,-129641,170095,-1193922,-4174,-193826,-1042046
2022/10/18 17:58:01.170.000,-129536,168463,-1192356,-4949,-195085,-1042579
2022/10/18 17:58:01.175.000,-129612,167040,-1191736,-4889,-196854,-1042190
2022/10/18 17:58:01.180.000,-129747,167015,-1196384,-4756,-196168,-1043188
2022/10/18 17:58:01.185.000,-129335,169123,-1194413,-3940,-195393,-1044786
2022/10/18 17:58:01.190.000,-129122,169219,-1191122,-3775,-195291,-1043651
2022/10/18 17:58:01.195.000,-128231,168654,-1194863,-4696,-195585,-1043670
2022/10/18 17:58:01.200.000,-129463,169182,-1194517,-4648,-196036,-1044512
2022/10/18 17:58:01.205.000,-129502,167690,-1193332,-4488,-195905,-1042341
2022/10/18 17:58:01.210.000,-127753,168307,-1193606,-4364,-196231,-1043093
2022/10/18 17:58:01.215.000,-128518,169028,-1195894,-4097,-195559,-1047132
2022/10/18 17:58:01.220.000,-128382,168592,-1195681,-4418,-194373,-1043905
2022/10/18 17:58:01.225.000,-128617,169148,-1192263,-4583,-194616,-1041576
2022/10/18 17:58:01.230.000,-128514,169123,-1192356,-3723,-194545,-1043085
2022/10/18 17:58:01.235.000,-127916,168381,-1191699,-4318,-195303,-1041543
2022/10/18 17:58:01.240.000,-128178,166935,-1191963,-4598,-195952,-1041909
2022/10/18 17:58:01.245.000,-128673,167601,-1190859,-2650,-195860,-1042087
2022/10/18 17:58:01.250.000,-128362,168489,-1193865,-2401,-195394,-1042934
2022/10/18 17:58:01.255.000,-126372,168863,-1193287,-3844,-194568,-1042769
2022/10/18 17:58:01.260.000,-127905,169172,-1188487,-3955,-195606,-1043108
2022/10/18 17:58:01.265.000,-128947,167771,-1194295,-3164,-195806,-1044650
2022/10/18 17:58:01.270.000,-128104,167752,-1193247,-3411,-196639,-1042641
2022/10/18 17:58:01.275.000,-127842,167628,-1191154,-3850,-197052,-1043014
2022/10/18 17:58:01.280.000,-126856,168026,-1192907,-3682,-195015,-1043551
2022/10/18 17:58:01.285.000,-128800,169704,-1191199,-3307,-194467,-1043867
2022/10/18 17:58:01.290.000,-128935,169304,-1193427,-3585,-193949,-1041596
2022/10/18 17:58:01.295.000,-127967,168647,-1192225,-4475,-194520,-1039153
2022/10/18 17:58:01.300.000,-129514,168959,-1190945,-4638,-195273,-1044257
2022/10/18 17:58:01.305.000,-128106,169753,-1193262,-3662,-193997,-1044581
2022/10/18 17:58:01.310.000,-127159,170754,-1192969,-2716,-193438,-1040893
2022/10/18 17:58:01.315.000,-128105,171163,-1194319,-2802,-192539,-1043675
2022/10/18 17:58:01.320.000,-128429,171169,-1194864,-3782,-192269,-1044631
2022/10/18 17:58:01.325.000,-129114,170811,-1190232,-5063,-193602,-1040697
2022/10/18 17:58:01.330.000,-128320,169555,-1190224,-4059,-194339,-1040245
2022/10/18 17:58:01.335.000,-128848,168295,-1195048,-3727,-194973,-1044315
2022/10/18 17:58:01.340.000,-130104,168889,-1194990,-5656,-194863,-1044354
2022/10/18 17:58:01.345.000,-129051,170445,-1192595,-5324,-194193,-1040555
2022/10/18 17:58:01.350.000,-129487,170028,-1192325,-4556,-194093,-1042864
2022/10/18 17:58:01.355.000,-129400,168980,-1195223,-5308,-194755,-1045454
2022/10/18 17:58:01.360.000,-128528,168671,-1197078,-5794,-195663,-1043528
2022/10/18 17:58:01.365.000,-129520,167814,-1194027,-4305,-195894,-1043238
2022/10/18 17:58:01.370.000,-129105,168577,-1191559,-3211,-195754,-1043761
2022/10/18 17:58:01.375.000,-128063,169842,-1193890,-3978,-194730,-1044118
2022/10/18 17:58:01.380.000,-128312,169303,-1197340,-4186,-194232,-1044018
2022/10/18 17:58:01.385.000,-129230,168686,-1193852,-4708,-194733,-1043752
2022/10/18 17:58:01.390.000,-129312,167761,-1190085,-4864,-195976,-1043084
2022/10/18 17:58:01.395.000,-127846,167267,-1194477,-3919,-196612,-1043194
2022/10/18 17:58:01.400.000,-127519,167988,-1196600,-3626,-195142,-1044709
2022/10/18 17:58:01.405.000,-128726,169190,-1192055,-4788,-194421,-1043038
2022/10/18 17:58:01.410.000,-129624,170244,-1190385,-4880,-194174,-1041078
2022/10/18 17:58:01.415.000,-129398,169040,-1193778,-4054,-195474,-1042902
2022/10/18 17:58:01.420.000,-129069,167348,-1194455,-4992,-196788,-1044658
2022/10/18 17:58:01.425.000,-128532,168431,-1193425,-4239,-195575,-1043429
2022/10/18 17:58:01.430.000,-127978,169744,-1193294,-2205,-195169,-1043491
2022/10/18 17:58:01.435.000,-128255,168855,-1194172,-2397,-194779,-1044841
2022/10/18 17:58:01.440.000,-128285,168315,-1195651,-4105,-195091,-1043541
2022/10/18 17:58:01.445.000,-128245,168991,-1192928,-4106,-195446,-1042032
2022/10/18 17:58:01.450.000,-127745,169063,-1190462,-2404,-194607,-1042657
2022/10/18 17:58:01.455.000,-127386,169488,-1193344,-2683,-194575,-1045129
2022/10/18 17:58:01.460.000,-127940,169792,-1195965,-3902,-194310,-1043919
2022/10/18 17:58:01.465.000,-128521,168887,-1192492,-4449,-194665,-1041245
2022/10/18 17:58:01.470.000,-128695,168119,-1189848,-4293,-195806,-1041547
2022/10/18 17:58:01.475.000,-129636,168214,-1192091,-4823,-195833,-1041595
2022/10/18 17:58:01.480.000,-131072,168801,-1192847,-6440,-194580,-1042478
2022/10/18 17:58:01.485.000,-130040,168706,-1192033,-5948,-194688,-1041745
2022/10/18 17:58:01.490.000,-129097,168400,-1189740,-3948,-196267,-1041083
2022/10/18 17:58:01.495.000,-129119,168046,-1191079,-3461,-195972,-1043244
2022/10/18 17:58:01.500.000,-128258,167719,-1195318,-4413,-195681,-1043826
2022/10/18 17:58:01.505.000,-129420,167742,-1192133,-5086,-196223,-1042193
2022/10/18 17:58:01.510.000,-129936,167401,-1189567,-4382,-196388,-1041596
2022/10/18 17:58:01.515.000,-127666,167152,-1191905,-3198,-197321,-1042822
2022/10/18 17:58:01.520.000,-127165,166768,-1192345,-3275,-197118,-1041790
2022/10/18 17:58:01.525.000,-128213,167391,-1192797,-4136,-195655,-1040847
2022/10/18 17:58:01.530.000,-129184,168544,-1193270,-4488,-195435,-1042915
2022/10/18 17:58:01.535.000,-129000,168247,-1193699,-4040,-195886,-1043868
2022/10/18 17:58:01.540.000,-128272,168176,-1193255,-3924,-195944,-1041635
2022/10/18 17:58:01.545.000,-129635,168467,-1191812,-5031,-195158,-1041919
2022/10/18 17:58:01.550.000,-129610,168462,-1193451,-5209,-194968,-1045040
2022/10/18 17:58:01.555.000,-128205,167923,-1195419,-3946,-196321,-1042758
2022/10/18 17:58:01.560.000,-129109,166974,-1194925,-4216,-197212,-1042611
2022/10/18 17:58:01.565.000,-129162,167035,-1193047,-4765,-196723,-1046105
2022/10/18 17:58:01.570.000,-127542,167798,-1191973,-3817,-196312,-1043713
2022/10/18 17:58:01.575.000,-128405,167979,-1193179,-3302,-196565,-1043928
2022/10/18 17:58:01.580.000,-129411,167235,-1195558,-3234,-196361,-1045654
2022/10/18 17:58:01.585.000,-128017,166612,-1195271,-4631,-196809,-1043015
2022/10/18 17:58:01.590.000,-127703,167117,-1192634,-4679,-196788,-1043065
2022/10/18 17:58:01.595.000,-127472,168139,-1193412,-2524,-195130,-1043721
2022/10/18 17:58:01.600.000,-127329,168901,-1193759,-3707,-194688,-1043706
2022/10/18 17:58:01.605.000,-128699,169260,-1193609,-4653,-194821,-1043177
2022/10/18 17:58:01.610.000,-128557,168930,-1194054,-3910,-194791,-1041723
2022/10/18 17:58:01.615.000,-128615,168134,-1191418,-4596,-195534,-1043394
2022/10/18 17:58:01.620.000,-129816,168069,-1193298,-4965,-196180,-1044485
2022/10/18 17:58:01.625.000,-129914,168867,-1195416,-5509,-195656,-1043432
2022/10/18 17:58:01.630.000,-130198,169441,-1191447,-5977,-194458,-1043199
2022/10/18 17:58:01.635.000,-130069,170316,-1190116,-5348,-193627,-1043523
2022/10/18 17:58:01.640.000,-130404,170758,-1193684,-5179,-193336,-1044169
2022/10/18 17:58:01.645.000,-131059,169670,-1196749,-5664,-194103,-1043439
2022/10/18 17:58:01.650.000,-129384,169078,-1194139,-5410,-195351,-1041893
2022/10/18 17:58:01.655.000,-128525,169109,-1192062,-4329,-195088,-1043655
